Format: Draw Number,Draw Date (yyyymmdd),Winning Number 1,2,3,4,5,6,Supplementary 1,2,Division 1,2,3,4,5,6
101,19810307,1,2,3,4,5,6,7,-
102,19810314,8,9,10,11,12,13,14,-
103,19810321,15,16,17,18,19,20,21,-
104,19810328,22,23,24,25,26,27,28,-
105,19810404,29,30,31,32,33,34,35,-
106,19810411,36,37,38,39,40,41,42,-
107,19810418,43,44,45,1,2,3,4,-
108,19810425,1,2,3,4,5,6,7,-
109,19810502,8,1,2,3,4,9,10,-
110,19810509,36,35,34,33,32,31,30,-
111,19810516,23,24,25,26,27,28,29,-
112,19810523,22,19,18,17,16,15,14,-
113,19810530,7,8,9,10,11,12,13,-
114,19810606,6,5,4,3,2,1,7,-
115,19810613,14,13,12,11,10,9,8,-
116,19810620,15,16,17,18,19,20,21,-
117,19810627,34,32,30,28,26,24,22,-
118,19810704,1,2,3,4,32,33,34,-
119,19810711,38,40,6,37,9,36,27,-
120,19810718,44,42,41,40,39,38,37,-
121,19810725,5,7,38,20,24,35,11,-
122,19810801,31,13,25,7,6,9,35,-
123,19810808,29,37,27,18,36,17,35,-
124,19810815,28,35,34,19,13,23,9,-
125,19810822,10,31,18,8,35,39,32,-

