Format: Draw Number,Draw Date (yyyymmdd),Winning Number 1,2,3,4,5,6,Supplementary 1,2,Division 1,2,3,4,5,6
101,19810307,33,8,15,20,25,5,11,-
102,19810314,1,32,18,19,37,38,4,-
103,19810321,20,12,17,1,19,39,2,-
104,19810328,34,14,2,18,26,15,4,-
105,19810404,14,29,7,18,2,16,12,-
106,19810411,29,6,17,23,3,40,15,-
107,19810418,34,1,18,15,27,21,9,-
108,19810425,35,17,23,34,19,20,36,-
109,19810502,9,16,29,40,14,18,33,-
110,19810509,7,3,21,38,11,40,15,-
111,19810516,23,28,20,31,24,30,7,-
112,19810523,32,24,23,37,34,13,20,-
113,19810530,27,7,21,13,33,36,22,-
114,19810606,29,14,36,37,3,10,21,-
115,19810613,29,22,16,10,20,2,24,-
116,19810620,2,18,19,39,6,12,38,-
117,19810627,40,32,1,6,2,11,8,-
118,19810704,25,9,33,11,32,35,5,-
119,19810711,38,40,6,37,9,36,27,-
120,19810718,22,39,36,20,8,32,24,-
