Format: Draw Number,Draw Date (yyyymmdd),Winning Number 1,2,3,4,5,6,Supplementary 1,2,Division 1,2,3,4,5,6
101,19810307,33,8,15,20,25,5,11,-
102,19810314,1,32,18,19,37,38,4,-
103,19810321,20,12,17,1,19,39,2,-
104,19810328,34,14,2,18,26,15,4,-
105,19810404,14,29,7,18,2,16,12,-
106,19810411,29,6,17,23,3,40,15,-
107,19810418,34,1,18,15,27,21,9,-
108,19810425,35,17,23,34,19,20,36,-
109,19810502,9,16,29,40,14,18,33,-
110,19810509,7,3,21,38,11,40,15,-
111,19810516,23,28,20,31,24,30,7,-
112,19810523,32,24,23,37,34,13,20,-
113,19810530,27,7,21,13,33,36,22,-
114,19810606,29,14,36,37,3,10,21,-
115,19810613,29,22,16,10,20,2,24,-
116,19810620,2,18,19,39,6,12,38,-
117,19810627,40,32,1,6,2,11,8,-
118,19810704,25,9,33,11,32,35,5,-
119,19810711,38,40,6,37,9,36,27,-
120,19810718,22,39,36,20,8,32,24,-
121,19810725,5,7,38,20,24,35,11,-
122,19810801,31,13,25,7,6,9,35,-
123,19810808,29,37,27,18,36,17,35,-
124,19810815,28,35,34,19,13,23,9,-
125,19810822,10,31,18,8,35,39,32,-
126,19810829,31,22,11,14,33,9,27,-
127,19810905,15,25,10,29,2,37,31,-
128,19810912,27,23,37,29,2,13,17,-
129,19810919,5,27,12,7,2,18,32,-
130,19810926,22,36,32,19,13,7,39,-
131,19811003,28,29,31,16,6,15,35,-
132,19811010,4,18,22,20,11,30,38,-
133,19811017,7,12,27,29,31,36,17,-
134,19811024,6,2,18,39,19,36,8,-
135,19811031,18,16,10,29,2,19,26,-
136,19811107,10,37,6,4,2,29,22,-
137,19811114,6,27,28,15,8,18,26,-
138,19811121,31,38,26,25,27,15,32,-
139,19811128,33,25,34,30,19,21,26,-
140,19811205,20,24,3,14,7,5,39,-
141,19811212,27,23,17,13,24,26,6,-
142,19811219,13,4,8,5,6,11,34,-
143,19811226,8,20,13,19,14,1,25,-
144,19820102,17,38,14,3,27,39,1,-
145,19820109,7,25,36,33,32,10,39,-
